Id,Price
1001,202472.23772154824
6010,245520.39526866341
7766,188358.19996838062
10266,205064.90640423444
3139,400129.8041680349
4759,202824.0249978303
6760,235624.9939726159
5682,262868.76799805777
1648,251792.54359814955
10363,176057.3999557346
7551,131447.61189556395
12901,143213.31485731903
7938,236487.2380024107
15709,452519.14952004416
9663,189503.76891488276
14868,217409.4736375493
7617,324054.7194279003
5755,338942.67131589056
11519,446656.05922062404
6954,172529.22941745762
7463,345203.64799185103
138,229295.56971622247
1499,226226.84641299586
14579,175757.62855138056
30,166949.89034847054
6991,267179.2299801209
16283,178938.51786193275
15305,445183.9861403392
12736,283019.1741727078
1506,439922.2259514013
4302,164298.73951922797
8170,232036.5748048733
14230,196993.2661387274
14438,289851.66402647656
15974,169459.3357809622
3263,195239.84972089517
11227,176983.36375102485
9355,126469.35293128024
326,169704.56634388946
13155,161678.8602886265
13238,327587.9689364454
2785,325025.05781569326
7047,192216.33020231064
4222,248978.9905769141
14734,108384.93777117418
4224,131035.2533293035
11259,141246.965244622
6174,127500.73561134713
14057,171139.45440323022
5181,177610.83323269323
5926,243674.8346333158
193,197906.7690148832
12528,162809.91117298268
5128,376710.9904260883
13462,224196.568857505
5845,150976.20360908372
6872,229897.47377149624
8821,211449.57562518184
5106,172941.24066311453
8164,279043.4179206105
5679,239072.37421110747
2985,174865.13390617204
2106,199257.780279293
12494,342462.0117942793
15150,178189.07726523982
187,202828.5936634423
15095,215641.40746008593
15289,165680.93880083747
497,180119.0673260034
10048,149632.02357848288
15012,145106.89877278943
11229,186108.12635454818
15927,182679.42539682676
12092,175267.05913070164
11174,218395.08450311594
13967,182883.720973222
6693,207449.71423201106
92,281881.6005645766
13961,131999.57008828127
16220,389878.7150974763
13333,227771.06964501258
7730,171684.9503740346
15250,139754.3982519608
16392,199816.5662212651
14544,185018.63958526176
7261,192008.3472658889
16105,196499.69561139218
2984,144863.4924737495
3162,230664.75367500592
2260,171634.01349388773
7004,331319.6947103968
452,187507.1090625364
7828,292937.877478425
626,189535.93259442452
4583,242046.3623498622
3725,116267.49552776762
5894,201329.08934277864
3316,210896.0192016532
6887,171828.12747811424
2492,272466.1758653752
9133,206412.163057817
15655,245855.99197433007
12639,216116.01826177174
3848,128760.8021009279
11820,227328.54135645542
15254,203473.91569619288
10750,86163.53516373495
1156,323861.59874845383
2910,183564.09924547176
8591,267716.12228168314
14247,219510.25082150797
1425,150817.04495930887
16660,180362.66315394547
1837,196231.50714602112
6461,180499.59164511092
2580,191225.31474402084
1052,144128.0403430472
577,244204.75999682353
2825,247600.36430879266
2746,405992.5355127392
2291,350389.1268537531
10962,263747.5161530387
8547,214051.7643624918
10019,191979.00776356517
756,356079.86410149356
1709,352812.55797589646
9076,319945.42887779494
3211,188379.31566939596
2535,166244.19404995025
10943,308276.3172753679
4830,161785.10919430017
9928,144000.5467229171
16143,215559.12017348513
16784,226587.83651032622
16434,237978.27088489375
436,168287.37338013138
1226,272992.6384471243
1259,346164.3935076918
15299,112003.63905273353
4343,148408.03276862486
14661,178121.10677501265
1988,200984.58386672664
10173,196176.74440502588
11746,188909.79945944913
8412,177551.49964643427
9281,155464.56028937324
6246,192617.80802466386
5440,188835.6799318249
15301,214461.6990469655
1223,207486.8974689036
2714,255550.69773316567
3077,99528.84317393448
5549,186596.4738810815
16626,262151.0067257677
382,167789.20746269717
5635,73077.78022302686
186,242824.19704614603
4839,126442.91170731933
433,235317.4016888779
7210,117506.13081081078
15243,263302.7666015651
9993,246065.25416484
7529,112842.54580062366
14506,157720.9491593552
5807,179888.41154971544
2373,239069.1132944527
13618,84848.11079259044
9908,169220.04303939253
5404,213260.17296842844
11023,180423.5571694082
9678,200478.9173943617
6160,209923.69252712093
4181,143239.31527780255
4230,186983.48302728627
13858,144138.37203589312
15871,323782.8173060592
7564,391949.3989206573
14463,404263.4689895338
15115,234385.19195590744
7533,129545.54474653275
9862,165843.89339471832
5708,354964.9287964109
272,207439.63968807145
4612,212531.4734990276
13336,186628.42276983013
13944,190314.2289957259
3517,228496.93523715774
422,276602.34374175186
12769,145928.4577295268
16079,277408.6721659278
4398,200959.88447770488
8250,109863.11554063609
8900,217383.04169394757
10819,204550.34113122852
10551,151636.07297505008
3418,330017.49001336773
3889,161243.84727839404
1186,201939.3437606455
15227,414750.51233968086
13432,430642.8199355542
10654,321075.3889708605
7306,167222.63357285492
16325,237731.88046326718
7510,260186.3886558092
7237,131153.20447662586
11812,348406.3934358785
7823,178064.04913410076
10691,241490.84487495682
12699,72107.88459169322
914,198397.28717822421
12160,203017.51936748903
4600,237385.7849247311
5649,162976.3689259321
4896,197222.52556622942
800,219241.5729524348
10111,189362.1056155067
3690,191699.4608722349
10150,334347.0947149146
8099,144610.21561921053
9526,204602.1060003447
7301,385497.01880582626
655,112810.49087213125
6187,391556.362588135
839,235374.3600295371
10505,160693.96149508248
3830,115164.50180320429
11301,153979.9455830228
11895,190206.40889445494
3102,122577.42336448414
12351,126237.14166100997
15378,421820.9279426704
9593,286669.7585858585
5302,150627.34686465963
7585,363891.13667862257
6785,193339.16160012552
3611,214979.76733223133
15888,144790.05374353216
13152,218439.7235890051
6208,213509.79729633324
13734,158754.12568716344
9212,338559.54859978997
6098,250389.12349434488
12314,236057.6762059585
8848,216169.84663699518
8951,160195.06794621737
13572,209163.45855690024
15907,292514.94088171766
12325,218531.9814836183
14000,324269.9288147507
9515,162946.81186737336
4514,293542.6049058174
11968,401056.32098478323
12452,200521.34737507626
2163,258028.81848312714
14538,187978.98027510417
11324,187673.93832731398
10441,163108.97608937288
1952,176098.52950484757
11680,173897.70083792318
16190,281413.47980904503
7649,166466.00558899532
5839,120890.87421504053
4659,176289.68077411916
2273,379005.1361665214
1829,149596.61525483648
3776,247671.70085564663
6607,155165.9434648223
10395,131667.02541987534
10667,324008.9297569681
10950,233943.0350674131
6339,168091.02830861008
12038,270522.49221936456
16128,181150.42604209977
9406,276919.79125639715
13386,172245.42114108946
13063,223001.16110062093
7319,152984.88822115125
11475,146434.02197532513
4109,167502.908252983
466,171835.50724450377
7169,129183.08870002264
450,194048.4520015626
509,274328.6902977483
14114,212390.76945648494
10865,156198.69126176054
3497,193579.3256094633
9089,204554.11305810968
13675,198486.78920725442
6672,213737.6387649447
5464,251660.38706827036
16267,193666.46704940626
6372,384885.26910506753
4499,249964.51832353842
16547,192190.4637799792
11454,329266.8732203673
16645,385451.70419802243
9569,188427.86003939834
3279,262682.45477847767
12042,222191.8269132915
2547,189375.92296781074
16013,241845.82167348184
12929,200388.82053817334
12343,253626.00385831567
10359,206096.65588558436
12543,185840.98530064258
14928,472500.44642711803
11319,202017.5886876896
14724,211334.2873812563
2850,209079.21527479586
10775,323335.22719227447
8462,195043.14641066582
4724,226167.14483419474
6723,180794.93163650692
14180,227948.21686345243
5593,415278.1029060413
9151,401045.7666743514
8697,456964.3035912503
10758,459182.80613748846
4276,231348.9956270362
13655,323989.02297883003
13674,239139.20449834046
10057,135959.62841362448
10732,169270.34610856592
160,158551.175453863
7451,184707.74681939278
3512,294178.88032981125
3925,170611.58929967057
14897,151826.158316482
15963,198975.68016793608
13805,88100.50851219169
6894,133904.09552600665
14327,167950.8859817331
11838,164858.14467859856
12255,169366.91473256194
6587,177679.5694941139
6923,162427.91923235927
8885,159674.4338039306
10486,125576.26731735308
4722,417062.3469664463
14740,217946.17649634424
4754,159311.1184731095
8674,193269.30796590782
13252,186695.1274505277
1905,172588.55546808202
8585,194624.80426010405
11503,186941.32006704432
8979,200451.1919560347
3879,291490.046651201
5165,195390.40128129494
4200,187760.69990230582
15206,148415.11385433268
927,175876.10653287044
13132,172312.6233226513
8640,269710.1098918946
14157,194786.01270215603
2991,440963.74695012276
15401,226973.25725408137
16356,191985.4237339747
10857,114281.45606296515
5651,163115.07210977946
14405,209293.2301195728
9176,256178.9790263512
16326,151212.72956297535
10397,191432.89441808124
14371,181158.11941958527
10577,143302.4251247271
10605,229245.42089483165
8441,185392.55433761567
9546,110120.39646390644
15433,238518.55763694565
14106,182904.46773122568
13791,191570.73277237095
123,231572.70607671887
6786,186759.98517760128
4618,138949.82254346117
6750,173047.74910735627
2188,162774.64649653956
4729,210064.69528347338
11082,146739.50358465724
947,290169.20653840824
1066,174423.93013199768
13916,328962.8294491462
13134,338814.8445683172
15755,163845.63439725584
14683,253592.58769956842
5590,171899.4447819466
11704,288907.378121176
11544,193755.39858748074
9457,158897.42766471748
336,239892.58270123
8667,330852.22287528875
9989,399768.0104199512
3786,89012.00455309356
1467,419266.82844840636
15239,244492.4650204746
6380,266242.2750184251
15200,332642.5323777332
10378,320967.64312481886
9867,209212.69600934352
12443,242286.5220678868
15298,323151.56619059696
9136,188307.9190023818
6713,309759.919954866
15472,206992.93075205747
4064,197165.46374619246
13576,267295.4069062782
10634,329711.5226667726
13257,120016.62392352967
14535,263736.5503149829
13262,410847.03737679176
13852,121475.43025448592
3238,186528.26163669938
2029,214002.4271870576
1542,254034.0300276136
5796,179943.67773985973
6273,206165.14749746188
8207,90403.84823838263
13913,173147.91042815187
14113,112169.8868808251
11094,167301.24743931953
3598,415899.02695132047
11881,176435.6591154018
4186,294941.80646363297
105,318176.65005041606
12712,210888.54799137078
10699,211266.70804802692
1522,123847.32281917872
6406,182755.176401435
2600,253834.56163627442
12800,217359.53795712374
14794,153957.29733595316
832,167131.24841486808
11005,204786.9368475613
1329,236203.1181871445
9621,121990.69530587034
3543,210138.63457185242
1234,208914.35884127283
14715,344122.8877926794
13218,196362.41577028896
12522,114620.37187534983
15168,224094.76142092192
3344,165805.35377357798
7989,162797.86367195303
13592,287367.9961580754
2349,99649.69163510013
87,73491.2196243953
3648,178787.20129458283
15383,182538.00758784157
4245,146678.0973576957
3037,322608.593546191
4963,236060.81364413214
12513,196858.86219349806
11906,303612.8667055276
6321,222753.75996500105
15889,200025.15601206757
16390,232390.13586123064
11080,240016.10906880873
4201,117957.93724934355
3696,205778.02552778873
15188,346051.66204456915
1475,299511.71290841146
15248,411684.6800097801
5836,193493.82036480054
621,322989.6418468571
15618,123256.50091947903
11070,438303.92663134297
5126,292097.40438012127
3191,272404.34790889506
4786,232665.66145747097
6620,254249.98716186054
9169,185042.94132950756
15908,216641.62180723366
5512,129536.17049612445
16496,191759.00648636595
4052,373250.21003201586
1158,187862.95041722374
5860,164720.40390111908
907,177844.67982219363
10880,287970.6774653328
2406,355068.37034916994
16135,203453.75259174488
16655,229644.06823361467
15009,140992.3763524477
9075,150329.48294849158
15211,232379.38768718002
11972,177389.05798402586
7343,147807.62929022626
10693,251233.02646610382
16611,150513.66326402265
11189,126381.93622266309
14873,205694.99338284126
2863,223115.30963193544
1616,120925.15196714197
6932,112569.1244195812
10136,139917.3253083546
430,184367.858711581
2978,207273.1332841583
9667,164154.95567426493
1215,132738.1540355186
8651,145803.25388114457
11529,138504.1506913209
14115,180382.19975380893
13842,108823.63703808625
12668,182239.32989647225
11298,206299.30006113232
14801,194109.88473929194
12346,302589.51891322987
7741,183866.08583984536
9160,154799.1989197198
4285,217610.44680561684
1738,249258.7092173247
16527,203089.98344617762
11797,89889.26965485307
11537,136827.93017180316
11661,147556.49418407623
16296,279688.3900350343
9835,181202.27352070325
11551,186210.67524241479
7868,465800.8367851137
6828,143499.42093408498
4870,160816.03437502024
14037,191107.2452626558
10255,265775.24186679325
13980,138911.19731749353
12720,184426.53719993218
4391,132181.16831881422
15559,165831.55138373186
11971,296454.0708574612
1294,206303.14733975398
4639,214598.49960848675
10815,240014.77041282426
12270,258995.4312634944
9322,275640.85345559963
14633,139330.450014184
3733,185801.0602096158
9311,160498.52960766768
14855,279272.79678130965
13819,155888.84462989942
912,350905.44488615723
13565,146899.48242786096
5546,217625.7393485482
14337,244037.50768739308
5902,173050.17507623672
3939,209816.26082607082
12958,192083.60090444383
6810,172517.7816934802
6464,335894.10030023404
15753,236428.9985534542
8295,209177.47778898434
4190,140863.21291014345
13160,197628.04022544995
11609,282548.33174570854
6477,152425.35244413055
7833,184440.00347081575
8088,240055.08879624665
7090,209468.64535163672
4818,215338.99228215235
3010,283564.01880907966
2954,253890.8977346194
16552,180303.50934668255
563,202417.48391585462
13208,273355.7841329763
12886,129774.48949886953
9235,147820.7998368971
2397,253419.0560085136
3059,275509.33719786315
8245,179507.4989948651
11636,205452.0908069898
694,241253.84830210806
7222,174125.40047095102
13986,334946.97859524435
6083,103876.11398136249
9782,172649.1739424208
13060,268796.40052148566
6144,293090.5726936991
15637,207405.64038976163
987,411763.41451145627
10696,308257.4203430853
5319,141028.6931034405
16119,265343.0377774528
8198,142832.84832316887
14721,220587.962662216
4704,236571.85864481967
8806,309801.8873009619
14764,143600.65943527126
14233,128611.6557757315
14252,257403.92374488682
9139,120338.56855484247
9297,305644.34729451797
8288,236531.01372543068
4879,321012.5308913917
6384,192714.7423622296
7438,203967.7179734004
116,245492.511815987
364,159853.45557812418
2690,164156.1471407396
2193,396477.004076749
1228,196186.87026247813
7607,225279.41683806534
6378,157328.3167122564
16520,206166.02091473568
7737,240100.93493579168
15652,139469.50932287928
15578,155782.6055507516
10823,127811.8263118505
11027,120701.90803478903
7076,179871.3893676162
6451,238279.16130499812
15589,196061.60769194618
9532,167310.3818383719
4148,218518.13647651608
1222,341784.05364013335
8066,201449.1621441963
2227,154007.21418126742
8814,311130.2272029747
7121,178646.0002701731
8265,120330.48604386194
2848,182061.77882800254
7971,167742.48247446236
15812,257282.88004224552
2238,201277.97244364631
11569,213804.8865264136
13631,155630.07187075505
13209,190748.10497442205
5448,202100.32386048706
5974,357403.1290124967
10379,178118.19200052545
13829,179305.491932908
7552,431375.969452926
11205,182078.82249433803
12787,178953.13565604007
12773,433891.3442724166
1501,289290.70035472885
3650,194652.90886845058
14850,191182.44797540896
8174,120151.34743463213
5565,189317.8653540269
11832,174887.73496326932
15866,155255.2431804459
8742,103280.95697862495
5271,166201.48497958152
11697,241718.03306890998
13516,178537.9875666804
6408,194328.13560827912
15545,213356.59952869895
11148,121676.94086838815
1585,262342.8646269887
4609,177597.5734207484
3174,383717.40838487307
13784,248661.75127406657
7889,114796.02845909365
9385,288220.5620481174
4058,332554.6581325471
6783,197465.2810737833
14676,143521.98872635036
3284,162792.20434015614
4988,168484.5059380048
13369,180029.30118349954
10107,302917.5431569174
11456,165441.501657207
5837,411980.26299635286
2637,172748.6189734491
10785,370787.36747716827
109,338313.6601736912
5968,69772.86343308813
976,172455.33907515652
882,143665.22436467928
624,148937.43069040048
11904,313989.77660167427
15314,117086.04752436095
6579,103088.33011958917
9199,157643.40101799305
12611,142604.2577542928
2898,220556.02779741707
8461,210464.0748337195
15020,201558.3165419873
5652,119980.68325366081
14262,213813.50710284838
10156,349228.51192224113
4461,172732.60643341395
16666,295752.407302508
15818,178255.9115731759
4940,218959.39635618604
9403,179190.99020562298
13638,321815.0616593821
6918,196896.61751716642
16307,219655.78217633363
4133,148523.3961593493
12316,421592.56431323284
1655,330627.23725458904
9398,205435.88214461048
4271,249651.1705454302
7584,267349.28987224674
16502,449211.8521621406
7732,182959.56683384304
14812,303938.0114361609
5083,246965.91122992762
4385,273265.5755573197
4024,182254.0170232333
5925,124561.38072922865
5603,273485.336060653
9172,245624.7143096844
9485,244484.8989827709
337,182530.907789429
9767,174437.9042352774
8228,214102.17217240683
14346,175385.16158046172
8946,177502.93637634764
11285,298626.2325582939
10588,301261.24309797166
16737,202891.32863843313
2262,303401.1381358656
12102,203919.21245722417
9851,169401.29480649016
941,230754.96062163785
10571,269296.708917221
11487,245477.51410627482
12137,396245.96092781506
10549,146107.9330026219
11359,134433.72228298231
7724,170372.5863102104
6877,121906.0214793663
12946,125818.63275852602
10555,318042.2613107402
2733,131084.91247554324
734,188713.6980139004
4572,143772.2963265386
9888,346456.13335866906
5547,249345.362246747
9473,137002.0008871958
10427,274537.3010449135
12081,218714.47181832552
10888,320315.79986940266
4834,211438.85032827288
7141,142191.09579388727
3282,154997.1068571163
10028,391064.92441857635
13941,153977.86786577292
3897,139794.2952542072
3838,152456.36277008327
15315,125179.80950093923
4623,305973.6460183145
1119,213212.43642899845
6031,198533.47239373415
8516,128803.93947618942
9415,161562.698886291
10798,103819.10556597999
13666,127693.50804530807
11068,306738.93927174667
1489,150136.53042365413
9467,269295.092436093
1946,272549.2792292831
6511,149024.27904974789
306,185712.0132650604
2837,321791.42643407587
9949,173176.5800110178
12571,284789.90551302745
9991,214710.40967897236
10974,194214.1835381343
5102,259351.05812532007
15565,141826.6481817635
8320,190262.02799096907
4205,232036.5748048733
14341,189856.5733432341
12738,312531.5864542815
7959,105588.84501340575
15526,328330.12586769415
9391,201291.99434161055
13904,144498.05460974376
5423,150758.16113746795
7852,170797.68994281944
16525,81541.2021153947
3823,249803.48712530598
1858,188931.62502855607
8638,409302.76863078045
5777,186222.74111773557
10277,171908.85816934734
8002,249124.5214047503
11877,202894.14355957907
3964,201173.34510767309
16783,289451.87017435534
9896,192396.23104208402
1733,161286.13202723378
12470,267916.17557782005
12569,300270.75143343676
744,167400.21982256614
13608,204632.20027365026
3980,216221.27016067496
13468,166476.09448227077
15482,299391.4155479594
4135,160280.1479376581
8982,476395.5029282339
1928,209725.62634590451
12408,187497.15515252564
2316,71571.02928464772
3340,172796.13459247618
7512,117652.81034542862
10170,228201.8932268077
2558,142310.87224469255
16236,167940.3165050612
9115,92862.64934340211
11183,408106.62925399013
6603,271111.46104282053
8548,384717.36003096035
13883,189677.43210512464
10766,275335.04452249745
9575,275898.6072673758
12048,176128.90695439535
928,209239.79480583328
3068,234061.45584412932
7603,183671.921960788
12725,170481.49328564983
14089,165809.62042680912
13055,189535.06020715515
16602,173090.5939526791
2797,260452.51385461938
7467,113377.52445662506
651,182432.31128061388
16374,181386.20239826367
16544,156825.34465266927
3098,175143.65269680365
3015,182971.65662076272
13224,194773.7532939475
11299,200668.7132771904
14583,126706.4128241048
4033,145243.88725418082
12076,239029.31124981318
15017,174454.9534189436
13881,272767.4448754863
13000,181878.58619245212
676,213770.39225877277
6331,396052.4922671013
7681,236427.8107893245
1435,280154.7053819582
2966,228800.73537406855
5825,293102.5673932474
5422,419845.45459590614
1663,185242.90467142218
15561,151682.39363304112
10062,257719.05279629712
6476,171810.6522003121
1957,183008.79050057277
10795,179255.93723733426
16197,116310.15621402289
14421,213534.56094819677
12994,189890.04098317985
3493,182835.57926925362
11545,166227.3160854466
6726,137443.0714972234
9513,189876.2129692415
12556,122023.67893041384
9553,166842.13946929233
3734,351703.4928322763
3109,232885.37148901873
16319,200225.1337573805
5959,214044.61724220988
6683,237213.26284764276
9438,154356.749527864
15857,276032.94658019074
2421,268600.12384360196
11540,216081.07174326907
264,209584.1603730634
16561,232803.13690356276
12288,255282.14540367053
9570,196683.3427755114
5936,159829.60900467535
11390,128344.13126669786
6551,218219.86246632156
3946,214578.52624432527
7746,204011.86923495482
2838,136213.44021640424
2472,209279.58185713322
3520,178735.89986157994
1341,322891.68402316433
3910,299730.54858734016
5208,143810.21772772828
12599,190106.4437560379
2475,255013.62130017686
10966,181733.66870125147
5910,229982.8745305634
11910,209737.16662547208
16221,102613.05806788454
10591,159311.17285050772
3744,203332.29851680167
6618,364710.0251825861
8676,407908.4190006503
11193,192606.57624798326
12659,238456.90885805176
14101,177845.12821146668
14483,171133.54101289873
8107,267373.56552482536
10681,173788.2947464273
10126,203362.10878574924
4527,227754.44209148042
16537,209866.47586863878
15403,218375.91647921054
11124,331345.0994898837
7468,152813.32460993854
3172,171958.56438151165
15847,168953.52025652264
8211,478538.04772207624
9459,253133.78397968507
5903,287206.86484418926
7232,152059.8716600998
3180,194928.42957502799
7147,347338.23632659233
10105,160959.43648424384
7338,117344.73361829862
2446,231626.9111364941
6466,127420.3822719539
5782,140904.4570585978
6526,111266.23367326007
14982,219847.56465169543
14639,273189.5731716857
16052,219729.3904465022
12587,169913.106464839
13192,73249.72410673166
9342,287199.3107720077
6052,135989.51859320424
7987,172413.88967248646
12165,290763.2733480344
15151,386912.75044582126
16728,176629.74810588715
12735,216997.39691082027
939,169279.16992127674
10983,170588.60561066424
1385,147225.8720850962
1892,184322.29430173527
8352,159152.26646705787
79,190352.6299869608
7171,182310.7860048189
6194,215952.91727187514
6973,168579.8129341346
13786,179361.29685458596
2578,307972.5972868972
11344,176467.60211926288
14536,239885.57494124968
13518,193658.22212826365
15855,338102.1157978036
4387,223324.620822201
1596,238461.30792154948
4699,392035.09606766363
4559,394533.47282341786
6613,218509.97074569113
7489,138950.5421401622
2127,202960.9448952945
16668,428636.7220928161
5919,103533.58197452432
7696,144339.1575289458
12287,268685.213874066
1053,248668.70556432527
7924,274061.49503021396
16365,273627.0503375113
13988,401143.449772103
7415,221818.61342367277
6661,166118.49847032686
14496,182134.54970935147
15112,172628.28943348973
16444,164835.4638945117
8992,239323.60175482777
11054,389264.24099293933
3570,141989.2173461533
11016,70074.3998464243
10455,147551.33990423422
10478,214517.59633344656
7751,180227.45368330122
7913,375290.3380440349
4883,196900.7308350554
12728,400616.5142181515
11482,198031.32543785486
12561,152280.17010807616
2207,256635.51816190025
11946,147995.5278117099
10552,255901.948006098
14673,144613.8691461128
6914,194800.69297779232
15988,149713.18520969537
3878,176956.67553220654
13937,182597.18327615334
11208,211491.11545386436
3466,112376.92271632084
2799,175832.0312345415
13802,246323.5851548144
15790,136495.98591428704
845,305032.70216419874
13261,210112.9837685144
9986,203858.80731551626
4771,292962.34896483226
11763,328958.75000108057
13249,472128.56776419276
15982,242603.17852102956
5295,148901.93392693333
2828,253448.39828705043
12717,200603.7410699036
14541,148365.71679101413
12898,148623.3581245468
15190,369592.1700074929
13553,278539.45803660934
11589,202554.829254541
13168,200707.9198039525
14224,201586.3592956058
11844,233727.0499422225
14578,140633.09653842187
6770,248733.0871268371
1003,133245.79006648753
6716,158721.5693009617
6204,332316.8504678876
10213,296669.8844058954
2961,212915.30805142358
14134,181437.8676525208
9134,178491.98270065855
9906,320003.801995968
12114,204177.051358879
12706,177554.7370531576
192,229131.53258856852
11022,217818.53117727392
14712,314905.5142956438
2659,448385.35538048117
7602,203731.42983249336
3009,131306.1157042704
4533,488727.2860156924
5620,183971.26753919094
12312,146363.9694749906
10896,172864.21520594184
7532,152528.50440622415
5696,402401.17139162665
10743,396762.8102229964
16708,173134.39616996387
5430,178058.7036947345
4362,190614.68615551607
15599,176719.774245928
8197,135925.05826360927
8502,98893.47887899337
554,113364.50440539433
16301,181198.12699666433
6206,392312.55377962947
10523,204234.57601338328
7221,198982.4243941382
5906,171278.4682620478
6724,178124.9581915321
9167,216761.96417626375
10380,231339.64852125503
6209,149578.37780286872
14298,127174.68321040431
6854,182473.08789921517
15218,165463.2547707763
5081,179252.18510494742
14572,216490.18009073017
7743,216344.65677943983
11071,239665.7949257268
10673,163313.37857205598
16276,269904.49531084864
2840,195409.56581835047
14414,416969.34084612614
15739,286552.9821717797
4743,171726.54115708102
3156,346045.4491345085
14879,183595.89823698116
758,137278.7895504376
14304,176383.50459508479
1210,319704.17562994675
1137,177501.5756580146
6026,195083.44035672906
841,145453.1795953344
3993,169117.8482012642
16554,314591.06726442656
27,153809.33869632785
13015,202266.0735119799
9428,159193.60238702584
6885,181495.88763576356
2410,179945.32677742626
743,266567.64105923986
9361,340834.62709791283
14016,197247.22426312248
5040,339904.97301256354
14255,157290.37357265753
291,221848.1962079329
3937,196515.11252841962
13374,246882.45887278137
14948,225673.1709621671
37,113300.99073983873
8226,282227.27210866945
9547,145810.53785018332
1000,275957.7230872797
12406,156750.6227357825
8314,228062.49432372503
960,139352.05122358634
31,215747.47301252082
5905,134179.07236955798
15833,397659.5066797659
8146,250539.32147150976
16718,126851.26310235863
2231,195950.8314038354
11286,198805.57553430233
8275,150848.78165106438
16706,516159.3137734356
6594,111424.74519084832
15521,280803.8347278805
1131,223397.7487723672
9595,175698.25372300413
8354,261029.56036936195
15777,114512.5231145694
2330,316474.77212203597
13382,316136.0278371238
16721,86413.19950508213
11393,162852.99004267226
7009,206143.25676491356
1474,165480.76504739377
5816,179295.7234624419
16032,197652.74864748123
3422,312911.0499537116
7231,164195.63808555924
1565,166443.5748658472
10574,135334.44614517284
1107,179118.49089194852
1458,177571.71153139434
12716,494236.60464565264
14039,168826.90766381935
7099,274848.3878040044
4498,274273.43721239886
16394,108904.5177819114
8760,160736.0084949025
5016,144551.9360107247
1097,79479.44313539592
5433,178188.14182278645
7847,197563.67250750272
2903,375535.89737900556
15929,233712.32826486442
9066,396013.404871621
16152,244533.64829335958
12383,271492.2097589951
7591,259606.27216614145
15435,100023.76806745936
1556,274966.2586780793
10644,247255.87046625465
5333,180794.60870220684
4266,217995.31883359968
7946,246582.51845718297
15594,190198.90372708655
12127,211914.11047317737
7697,469272.82414381497
10020,183306.56331642807
8999,232981.01581205032
15708,171612.3621558708
510,227377.1923115903
7239,131492.08381898154
414,333820.3212219115
9095,160937.4685194044
6136,195083.7423430516
12482,233104.9233416079
1254,143271.40469756574
12989,192288.76416927905
2923,304130.0164569023
13845,125310.68995682776
11169,179626.73483228084
3031,445308.6691259244
12704,288881.4218449233
3430,179981.21216163546
4483,115209.19903761504
1438,162926.22280617923
7790,159639.8317568482
10260,181516.784434438
8340,182840.55919210994
11099,118458.30240846387
4392,147301.55326903032
1551,195251.10204574929
6566,253642.7475918901
12689,176524.19226350306
16117,166062.05064501782
2800,360154.7855931387
7779,245208.66796787817
4546,154596.55693720013
16734,231247.35771365213
2506,163487.00266949277
12457,166679.9687660056
14626,142145.24266646002
9816,192380.25341092848
5055,158231.6898587871
13894,187539.7585045882
2676,182429.86142707124
13860,215576.20394903896
3029,186982.04073897935
5048,221556.76881738336
12857,134474.20724098152
15813,137582.27427289638
9973,154121.77658128078
6664,281372.8961755222
2764,252146.63287249132
10746,127459.02178039834
1068,266113.1656681426
6797,233571.53097602323
384,133890.5117896379
16012,81535.82825988591
10891,267749.30755369813
1110,120798.50102976558
10284,361406.0549676765
15508,177283.54698523067
6000,72160.6373219615
15275,219653.9479646628
5312,126229.3605700267
391,153866.9021631794
10154,173320.95061829255
7256,194002.8600460312
7947,175550.57220681984
4097,166602.5883543189
1526,337398.02584065497
16261,275303.1848864252
8470,163426.6235202349
3270,210351.94411353377
11212,290308.4404267309
1261,203199.2827807122
13456,125291.29129803598
3862,201477.71517915162
13241,184927.38064967992
8526,251712.9180598855
5013,245233.21679039675
10205,365566.3879965704
1346,225790.30877788636
12977,226707.52578335334
10073,155247.4598162895
9623,194106.45498528925
10590,192447.5328868601
2773,237080.42531951502
4444,265498.9454847791
442,191298.91327090844
8376,240756.52191609438
13461,196068.446231848
13229,168398.29524678484
8718,178105.73200836417
12847,180954.6161907408
12117,234009.34343477144
14510,147054.560411674
9254,314057.68786481844
16290,257127.81679051492
3936,231577.44764996378
12526,177911.64559221984
7302,261319.93275974813
3268,214999.94695774664
13230,247436.34556939625
12695,204910.34301872854
14761,261514.6357035034
15771,240192.33858824524
12598,248909.40982016458
15357,171951.8054339858
9874,122098.7275131032
7582,208848.26699757963
16604,439564.8597765655
2023,153659.9427475672
13932,169350.78829707648
13300,87947.06299074223
14040,191616.61200171083
12612,173613.59541759064
14843,268047.9195459646
5242,161926.78335627262
1343,138273.94936995607
14576,187621.6437951655
6257,123619.3252025053
25,171824.0197108043
11043,219799.2682966392
5047,83405.06322915923
16080,228056.57774619787
2161,243506.7243979758
2444,154256.52723874114
5459,221048.4844770191
9033,139015.95390615123
11539,195798.6515350882
14256,184840.52839580723
9219,252409.8587248284
13840,296150.6783499355
4848,230638.89846702002
227,168039.57173945865
6238,203772.1186201608
15530,182681.9743120271
594,151875.2110301864
14505,105983.83132899793
11748,228119.24849051452
13771,139801.92031709495
5778,234200.6941070867
9820,111338.9576329586
14066,209267.62920869538
8498,202139.2096651973
6058,225357.62029204835
13661,207197.3012514113
